id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
1079,fb91243a,FAIL,3,NO,0,NO,0,2009-03-03 14:58:44 +0000,o Added guard construct that marks a single test method as skipped (in contrast to matchesMavenVersion),521,14397
1080,702b6471,FAIL,3,NO,0,NO,0,2009-03-03 16:20:51 +0000,o Disable several ITs for 3.x due to MNG-4060,521,14410
1081,e2e7d074,FAIL,3,NO,0,NO,0,2009-03-03 17:10:50 +0000,o Disable IT for 3.x due to MNG-4059,521,14410
1082,d69cb736,FAIL,2,NO,0,NO,0,2009-03-04 13:16:07 +0000,"[MNG-3641] additional test to check that when only some projects in the reactor contain the profile, warning does not appear",521,14418
1083,c9d7e6cf,FAIL,2,NO,0,NO,0,2009-03-04 14:24:22 +0000,[MNG-3475] note use case that is backwards compat even with the change to alignment,521,14419
1084,c1bdf41a,FAIL,2,NO,0,NO,0,2009-03-04 14:57:24 +0000,remove dependence on formatting,521,14419
1085,46b6ddf0,FAIL,3,NO,0,NO,0,2009-03-05 21:44:15 +0000,[MNG-4068] [regression] Use proper id for mirrored repository,522,14487
1086,eed4abe5,FAIL,3,NO,0,NO,0,2009-03-05 22:29:43 +0000,o Moved repository declarations to settings,522,14489
1087,3c155d1a,FAIL,2,NO,0,NO,0,2009-03-05 22:33:27 +0000,o Moved repository declarations to settings,522,14492
1088,84a0aa3f,FAIL,2,NO,0,NO,0,2009-03-05 22:36:26 +0000,o Moved repository declarations to settings,522,14495
1089,cc9233dd,FAIL,3,NO,0,NO,0,2009-03-05 22:38:53 +0000,o Moved repository declarations to settings,522,14498
1090,9125faaa,FAIL,2,NO,0,NO,0,2009-03-05 22:41:26 +0000,o Moved repository declarations to settings,522,14501
1091,2096d6ca,FAIL,2,NO,0,NO,0,2009-03-05 22:43:29 +0000,o Moved repository declarations to settings,522,14504
1092,2f3365a6,FAIL,3,NO,0,NO,0,2009-03-05 22:45:59 +0000,o Moved repository declarations to settings,522,14507
1093,db1fbc8a,FAIL,3,NO,0,NO,0,2009-03-05 22:48:11 +0000,o Moved repository declarations to settings,522,14507
1094,bc241f98,FAIL,2,NO,0,NO,0,2009-03-05 22:49:57 +0000,o Moved repository declarations to settings,522,14507
1095,2ed94c30,FAIL,3,NO,0,NO,0,2009-03-05 23:00:15 +0000,o Moved repository declarations to settings,522,14510
1096,b4d173d8,FAIL,3,NO,0,NO,0,2009-03-05 23:04:15 +0000,o Moved repository declarations to settings,522,14513
1097,006b6228,FAIL,2,NO,0,NO,0,2009-03-05 23:06:45 +0000,o Moved repository declarations to settings,522,14516
1098,ef734cd6,FAIL,2,NO,0,NO,0,2009-03-05 23:08:34 +0000,o Moved repository declarations to settings,522,14519
1099,7fb05d85,FAIL,2,NO,0,NO,0,2009-03-05 23:13:27 +0000,o Moved repository declarations to settings,522,14522
1100,93de47cc,FAIL,3,NO,0,NO,0,2009-03-05 23:16:11 +0000,o Moved repository declarations to settings,522,14524
1101,805badaf,FAIL,2,NO,0,NO,0,2009-03-05 23:19:27 +0000,o Moved repository declarations to settings,522,14527
1102,79b28f7e,FAIL,2,NO,0,NO,0,2009-03-05 23:22:12 +0000,o Moved repository declarations to settings,522,14530
1103,55c91743,FAIL,3,NO,0,NO,0,2009-03-05 23:24:03 +0000,o Moved repository declarations to settings,522,14533
1104,ab0a1adb,FAIL,2,NO,0,NO,0,2009-03-05 23:25:26 +0000,o Moved repository declarations to settings,522,14536
1105,86266b38,FAIL,3,NO,0,NO,0,2009-03-05 23:26:30 +0000,o Moved repository declarations to settings,522,14539
1106,d76b7256,FAIL,2,NO,0,NO,0,2009-03-05 23:29:21 +0000,o Moved repository declarations to settings,522,14542
1107,f77c042b,FAIL,2,NO,0,NO,0,2009-03-05 23:31:34 +0000,o Moved repository declarations to settings,522,14545
1108,16df6550,FAIL,3,NO,0,NO,0,2009-03-05 23:33:42 +0000,o Moved repository declarations to settings,522,14548
1109,04d04932,FAIL,3,NO,0,NO,0,2009-03-05 23:36:27 +0000,o Moved repository declarations to settings,522,14551
1110,8b35da90,FAIL,3,NO,0,NO,0,2009-03-06 00:01:58 +0000,o Moved repository declarations to settings,522,14554
1111,617bbf6b,FAIL,3,NO,0,NO,0,2009-03-06 00:05:02 +0000,o Moved repository declarations to settings,522,14557
1112,e193aa16,FAIL,2,NO,0,NO,0,2009-03-06 00:07:28 +0000,o Moved repository declarations to settings,522,14560
1113,20d4469a,FAIL,2,NO,0,NO,0,2009-03-06 00:09:06 +0000,o Moved repository declarations to settings,522,14563
1114,e1bfcafc,FAIL,2,NO,0,NO,0,2009-03-06 00:17:18 +0000,o Moved repository declarations to settings,522,14567
1115,b108fdbc,FAIL,2,NO,0,NO,0,2009-03-06 00:20:09 +0000,o Moved repository declarations to settings,522,14570
1116,c622f53b,FAIL,2,NO,0,NO,0,2009-03-06 00:21:53 +0000,o Moved repository declarations to settings,522,14573
1117,d3a65d60,FAIL,3,NO,0,NO,0,2009-03-06 00:25:58 +0000,o Moved repository declarations to settings,522,14575
1118,2fb349d2,FAIL,2,NO,0,NO,0,2009-03-06 00:28:37 +0000,o Moved repository declarations to settings,522,14578
1119,08252b9a,FAIL,2,NO,0,NO,0,2009-03-06 00:32:56 +0000,o Moved repository declarations to settings,522,14581
1120,af437fac,FAIL,3,NO,0,NO,0,2009-03-06 00:34:34 +0000,o Moved repository declarations to settings,522,14584
1121,951178c6,FAIL,3,NO,0,NO,0,2009-03-06 00:36:02 +0000,o Moved repository declarations to settings,522,14587
1122,7e13fc80,FAIL,3,NO,0,NO,0,2009-03-06 00:37:18 +0000,o Moved repository declarations to settings,522,14590
1123,1f069218,FAIL,3,NO,0,NO,0,2009-03-06 00:38:42 +0000,o Moved repository declarations to settings,522,14593
1124,caa6d4b5,FAIL,2,NO,0,NO,0,2009-03-06 00:40:35 +0000,o Moved repository declarations to settings,522,14596
1125,ee7b5ced,FAIL,2,NO,0,NO,0,2009-03-06 00:42:40 +0000,o Moved repository declarations to settings,522,14599
1126,ac74bdef,FAIL,1,NO,0,NO,0,2009-03-06 00:48:00 +0000,o Moved repository declarations to settings,522,14599
1127,23195d09,FAIL,1,NO,0,NO,0,2009-03-06 00:59:44 +0000,o Moved repository declarations to settings,522,14602
1128,5d13e46d,FAIL,2,NO,0,NO,0,2009-03-06 01:03:46 +0000,o Moved repository declarations to settings,522,14605
1129,7e97167e,FAIL,2,NO,0,NO,0,2009-03-06 01:06:55 +0000,o Moved repository declarations to settings,522,14608
1130,48bf3653,FAIL,3,NO,0,NO,0,2009-03-06 01:11:44 +0000,o Moved repository declarations to settings,522,14614
1131,4075380e,FAIL,2,NO,0,NO,0,2009-03-06 01:16:12 +0000,o Moved repository declarations to settings,522,14617
1132,190dce7d,FAIL,2,NO,0,NO,0,2009-03-06 01:17:51 +0000,o Moved repository declarations to settings,522,14620
1133,f3d85880,FAIL,3,NO,0,NO,0,2009-03-06 01:23:16 +0000,o Moved repository declarations to settings,522,14623
1134,9391ee91,FAIL,2,NO,0,NO,0,2009-03-06 09:06:34 +0000,o Moved repository declarations to settings,522,14626
1135,34bdecf5,FAIL,2,NO,0,NO,0,2009-03-06 09:23:04 +0000,o Moved repository declarations to settings,522,14626
1136,8ec99430,FAIL,2,NO,0,NO,0,2009-03-06 09:41:45 +0000,o Moved repository declarations to settings,522,14622
1137,a5d4e7f8,FAIL,2,NO,0,NO,0,2009-03-06 09:44:27 +0000,o Removed obsolete files,522,14622
1138,e73da05f,FAIL,3,NO,0,NO,0,2009-03-06 10:00:38 +0000,o Moved repository declarations to settings,522,14625
1139,7949edcd,FAIL,3,NO,0,NO,0,2009-03-06 10:25:16 +0000,o Moved repository declarations to settings,522,14624
1140,d663c657,FAIL,2,NO,0,NO,0,2009-03-06 10:35:17 +0000,o Moved repository declarations to settings,522,14627
1141,a3d63261,FAIL,3,NO,0,NO,0,2009-03-06 11:24:19 +0000,o Decoupled from production plugins,521,14612
1142,2d18c582,FAIL,3,NO,0,NO,0,2009-03-06 11:38:04 +0000,o Removed dependency on maven-artifact,521,14610
1143,5964f7aa,FAIL,3,NO,0,NO,0,2009-03-06 11:42:08 +0000,o Inherited from maven-parent:11,521,14610
1144,72832a8f,FAIL,4,NO,0,NO,0,2009-03-06 11:54:38 +0000,o Fixed version range,521,14610
1145,44305336,FAIL,3,NO,0,NO,0,2009-03-06 12:02:10 +0000,o Fixed version range,521,14610
1146,94584561,FAIL,3,NO,0,NO,0,2009-03-06 12:05:06 +0000,o Fixed version range,521,14610
1147,c9914c98,FAIL,3,NO,0,NO,0,2009-03-06 13:27:37 +0000,o Moved repository declarations to settings,521,14615
1148,d06a39d5,FAIL,4,NO,0,NO,0,2009-03-06 13:30:22 +0000,o Moved repository declarations to settings,521,14618
1149,66eb414c,FAIL,4,NO,0,NO,0,2009-03-06 14:00:40 +0000,o Relaxed checks for error messages,521,14618
1150,61dcd7ae,FAIL,3,NO,0,NO,0,2009-03-06 16:00:33 +0000,o Updated IT to allow more easy adjustment of verification in case MNG-4069 remains effective,521,14620
1151,516fc70a,FAIL,4,NO,0,NO,0,2009-03-06 17:01:41 +0000,o Used isolated repo to decouple from production metadata,521,14618
1152,1ac77021,FAIL,3,NO,0,NO,0,2009-03-06 19:16:40 +0000,[MNG-2432] Apache and Mojo plugins take precendence over plugins in the pom.,522,14643
1153,7267ee01,FAIL,2,NO,0,NO,0,2009-03-06 21:32:06 +0000,[MNG-4070] [regression] Parent POMs cannot be resolved when their id values are surrounded by whitespace,523,14669
1154,db7ef846,FAIL,2,NO,0,NO,0,2009-03-06 21:36:18 +0000,[MNG-4070] [regression] Parent POMs cannot be resolved when their id values are surrounded by whitespace,523,14669
1155,cc587e3f,FAIL,3,NO,0,NO,0,2009-03-07 00:17:27 +0000,[MNG-4072] [regression] Repositories from inactive profiles are used for artifact resolution,524,14698
1156,015a6c1c,FAIL,3,NO,0,NO,0,2009-03-07 11:02:22 +0000,o Stabilized ITs and made sure the metadata holding the plugin mappings under test is always refetched,524,14700
1157,b0971f06,FAIL,3,NO,0,NO,0,2009-03-07 11:24:13 +0000,[MNG-2432] Apache and Mojo plugins take precendence over plugins in the pom.,524,14700
1158,109e07ab,FAIL,4,NO,0,NO,0,2009-03-08 17:48:39 +0000,[MNG-3043] Allow 'mvn test' to work with test-jar dependencies in a reactor,525,14801
1159,6ae85428,FAIL,3,NO,0,NO,0,2009-03-08 18:42:32 +0000,o Restored some real-world behavior (namely classes directory not created before compile),525,14803
1160,6e79974d,FAIL,3,NO,0,NO,0,2009-03-09 19:36:26 +0000,o Added warnings in case the artifact file does not exist (yet),525,14807
1161,3af21bff,FAIL,3,NO,0,NO,0,2009-03-09 19:42:12 +0000,O Fixed typos,525,14807
1162,2bc9f78f,FAIL,3,NO,0,NO,0,2009-03-10 11:27:43 +0000,o Disabled ITs checking POM repositories in 3.x,525,14810
1163,2f8ac3aa,FAIL,3,NO,0,NO,0,2009-03-10 11:34:51 +0000,o Fixed IT,525,14813
1164,0f47a44f,FAIL,3,NO,0,NO,0,2009-03-10 12:19:16 +0000,o Disabled ITs checking POM repositories in 3.x,525,14813
1165,8f990643,FAIL,3,NO,0,NO,0,2009-03-10 14:33:37 +0000,o Decoupled IT from production plugin,525,14815
1166,327ab28c,FAIL,2,NO,0,NO,0,2009-03-10 20:22:27 +0000,[MNG-3760] Support property ${baseurl} to get RFC-compliant URL of project base directory,525,14815
1167,ffdd4c1e,FAIL,3,NO,0,NO,0,2009-03-13 02:25:46 +0000,[MNG-4084] Unnecessary Warning for an activate profile in child project,525,14831
1168,6537025d,FAIL,4,NO,0,NO,0,2009-03-13 15:58:40 +0000,o Stabilized IT,525,14833
1169,c9c76134,FAIL,3,NO,0,NO,0,2009-03-13 17:40:53 +0000,o Moved repository declarations to settings,525,14840
1170,2208dcd0,FAIL,3,NO,0,NO,0,2009-03-13 18:43:53 +0000,o Fixed metadata generation,525,14841
1171,4b152484,FAIL,3,NO,0,NO,0,2009-03-13 19:26:08 +0000,o Enabled test part for Maven 3.x,525,14841
1172,9cd83936,FAIL,2,NO,0,NO,0,2009-03-15 13:42:09 +0000,[MNG-4086] [regression] Explicitly using plugin metaversions crashes plugin manager,526,14884
1173,58e8a385,FAIL,3,NO,0,NO,0,2009-03-15 20:34:57 +0000,[MNG-4087] Percent encoded characters in file URLs are not decoded upon deployment,527,14908
1174,b0aff16b,FAIL,3,NO,0,NO,0,2009-03-17 02:28:08 +0000,[MNG-4091] add test for bad plugin descriptor handling,529,14946
1175,9d2aa09d,FAIL,3,NO,0,NO,0,2009-03-17 11:27:43 +0000,add a plugin dependency test as well to make sure this doesn't trigger the new validation errors,530,14970
1176,c7338f7e,FAIL,3,NO,0,NO,0,2009-03-17 12:05:35 +0000,only set conditionally,530,14971
1177,2dfa83fc,FAIL,2,NO,0,NO,0,2009-03-21 13:23:54 +0000,o Strengthened IT,530,14979
1178,1bc27aad,FAIL,3,NO,0,NO,0,2009-03-22 10:30:23 +0000,o Strengthened IT to check deeper inheritance hierarchy,530,15001
1179,fa580f16,FAIL,2,NO,0,NO,0,2009-03-22 14:59:46 +0000,[MNG-2309] Profile activation order is random,531,15030
1180,a5eea5fb,FAIL,2,NO,0,NO,0,2009-03-22 20:59:05 +0000,o Strengthened IT,531,15031
1181,71e51608,FAIL,4,NO,0,NO,0,2009-03-22 22:00:45 +0000,[MNG-4102] [regression] Properties used for interpolation of inherited properties can't be customized by child,532,15053
1182,8fa02f8b,FAIL,3,NO,0,NO,0,2009-03-23 20:19:49 +0000,[MNG-4102] [regression] Properties used for interpolation of inherited properties can't be customized by child,532,15059
1183,d52f6cc3,FAIL,4,NO,0,NO,0,2009-03-23 22:13:53 +0000,[MNG-4106] [regression] Interpolation does not use properties from dominant settings profile if other profile defines same property,533,15088
1184,295d7692,FAIL,2,NO,0,NO,0,2009-03-24 14:01:39 +0000,[MNG-4107] [regression] User settings can't override properties used for POM interpolation,534,15119
1185,59d71a1d,FAIL,3,NO,0,NO,0,2009-03-25 21:09:53 +0000,[MNG-2591] Plugins are merged incorrectly,534,15125
1186,589729a0,FAIL,3,NO,0,NO,0,2009-03-28 15:33:36 +0000,[MNG-3819] [regression] Plugins that don't declare dependency on plexus-utils no longer get plexus-utils:1.1,534,15125
1187,0521c55c,FAIL,3,NO,0,NO,0,2009-03-28 16:38:58 +0000,o Moved repository declarations to settings,534,15125
1188,196556cb,FAIL,3,NO,0,NO,0,2009-03-28 18:53:56 +0000,[MNG-2387] <active> on <proxy> in settings is misleading,534,15137
1189,f4b96ae4,FAIL,2,NO,0,NO,0,2009-03-29 16:52:16 +0000,[MNG-4116] [regression] Effective POM contains invalid URLs upon usage of percent-encoded characters,535,15174
1190,63a4d6ff,FAIL,3,NO,0,NO,0,2009-04-02 19:32:29 +0000,o Fixed IT to ensure looked up tool path exists,535,15177
1191,28bedc48,FAIL,2,NO,0,NO,0,2009-04-02 19:48:49 +0000,[MNG-3714] Allow specification of the toolchains.xml location on the command line,535,15178
1192,95b60cc6,FAIL,3,NO,0,NO,0,2009-04-02 20:21:16 +0000,o Decoupled from plexus-utils,535,15180
1193,b9cd3a38,FAIL,2,NO,0,NO,0,2009-04-02 22:02:25 +0000,[MNG-3714] Allow specification of the toolchains.xml location on the command line,536,15226
1194,ccad2280,FAIL,2,NO,0,NO,0,2009-04-02 22:03:03 +0000,[MNG-3714] Allow specification of the toolchains.xml location on the command line,536,15230
1195,738a86ed,FAIL,3,NO,0,NO,0,2009-04-09 21:00:59 +0000,[MNG-4126] [regression] Properties defined in profiles.xml of parent are not inherited during multimodule build,537,15262
1196,f17e8fa9,FAIL,3,NO,0,NO,0,2009-04-10 12:43:35 +0000,[MNG-4129] Execution's inherited is not working as expected.,538,15292
1197,065ac682,FAIL,3,NO,0,NO,0,2009-04-12 10:50:26 +0000,o Fixed coverage report on Unix o Removed workaround for MNG-3900,538,15292
1198,5e10daf7,FAIL,3,NO,0,NO,0,2009-04-27 13:59:25 +0000,Allow the use of non-canonical maven buildnumbers (from git repo clones and/or svn exports).,538,15292
1199,b22fa90b,FAIL,2,NO,0,NO,0,2009-04-29 17:21:18 +0000,"this isn't implemented for the upcoming 2.2.0 release. It's in the list of issues for 2.3.0-M1 now, IIRC.",538,15292
1200,74f8b8d3,FAIL,2,NO,0,NO,0,2009-04-30 21:14:26 +0000,[MNG-3118] Test-classes should come before classes in the classpath [MNG-2365] classes before test-classes in MavenProject.getTestClasspathElements() - should be the other way around?,539,15314
1201,5056f687,FAIL,3,NO,0,NO,0,2009-05-01 02:47:01 +0000,[MNG-4150] - added an OSGi compatible version range test to test Mercury integration,540,15343
1202,26c81de8,FAIL,2,NO,0,NO,0,2009-05-01 11:24:53 +0000,o Added support to skip tests based on Java version,540,15373
1203,28bfd856,FAIL,3,NO,0,NO,0,2009-05-01 11:27:45 +0000,[MNG-3057] properties not expanded in generated POMs when building A/B/C nested projects,540,15374
1204,d4e15af1,FAIL,2,NO,0,NO,0,2009-05-16 18:37:16 +0000,o Fixed IT to test original issue and decoupled from production plugins,539,15369
1205,38eb434e,FAIL,2,NO,0,NO,0,2009-05-16 19:18:23 +0000,o Decoupled ITs from production plugins,539,15372
1206,214cfdda,FAIL,2,NO,0,NO,0,2009-05-16 19:23:50 +0000,o Excluded reporting related ITs for 3.x as per MNG-4162,539,15372
1207,c889f220,FAIL,2,NO,0,NO,0,2009-05-16 19:28:48 +0000,o Freed heap memory,539,15381
1208,33789445,FAIL,3,NO,0,NO,0,2009-05-17 14:30:16 +0000,o Decoupled ITs from production plugins,537,15360
1209,091398c5,FAIL,2,NO,0,NO,0,2009-05-17 16:31:47 +0000,o Extended IT plugin to support installation/deployment of POM projects,538,15370
1210,f41c06d8,FAIL,3,NO,0,NO,0,2009-05-17 16:40:29 +0000,o Decoupled IT from production plugins,536,15358
1211,15f90c40,FAIL,3,NO,0,NO,0,2009-05-17 18:06:21 +0000,o Decoupled IT from production plugins,532,15337
1212,5419f7c8,FAIL,3,NO,0,NO,0,2009-05-20 16:26:49 +0000,[MNG-4167] Adding integration test for plugins that produce derivatives of the POM in cases where the POM contains expressions in artifact-coordinate elements.,534,15397
1213,8fdefbd2,FAIL,3,NO,0,NO,0,2009-05-20 16:53:11 +0000,"[MNG-4167] Adding expressions to a dependency in dependencyManagement, along with groupId and artifactId for the project, to check that all artifact coordinate elements are transformed.",534,15397
1214,068ec34a,FAIL,3,NO,0,NO,0,2009-05-20 17:22:04 +0000,[MNG-4167] Fixing incorrect package.,534,15399
1215,aafa37e6,FAIL,2,NO,0,NO,0,2009-05-20 17:29:40 +0000,[MNG-4167] Adding new IT to the suite.,534,15400
1216,3506cdf7,FAIL,3,NO,0,NO,0,2009-05-24 17:59:53 +0000,[MNG-4169] Remove invocation of maven-plugin-plugin:updatePluginRegistry from default lifecycle bindings,534,15401
1217,46166fc4,FAIL,2,NO,0,NO,0,2009-05-24 21:21:42 +0000,[MNG-4172] Project POM artifact returned as dependency if project has no dependencies,535,15423
1218,513951f6,FAIL,3,NO,0,NO,0,2009-05-25 07:27:29 +0000,o Restructured IT to use separate POMs for each test part,535,15423
1219,13dd90bc,FAIL,2,NO,0,NO,0,2009-05-25 07:33:36 +0000,[MNG-4173] Remove automatic version resolution for POM plugins,535,15424
1220,c364186e,FAIL,2,NO,0,NO,0,2009-05-29 19:02:37 +0000,o Stabilized IT to create proper pre-conditions independently from the previous test runs,535,15425
1221,22813475,FAIL,2,NO,0,NO,0,2009-05-30 01:55:08 +0000,"o the reporting and site are not default parts of maven, wholly contained in its own plugin",535,15425
1222,bb0133b4,FAIL,3,NO,0,NO,0,2009-05-30 01:58:48 +0000,"o maven 3.x doesn't use a baked in release plugin convention, need to allow other release tools and need not to be coupled to specified plugins",535,15425
1223,5ae17c13,FAIL,3,NO,0,NO,0,2009-05-30 12:00:12 +0000,[MNG-4180] [regression] Dependency exclusions are applied globally,536,15457
1224,1a330af5,FAIL,3,NO,0,NO,0,2009-06-01 15:44:58 +0000,"o Removed check for specific exception, failure is all that matters",536,15455
1225,3597464d,FAIL,2,NO,0,NO,0,2009-06-02 20:37:40 +0000,o Fixed version range,536,15455
1226,5e1ed28e,FAIL,3,NO,0,NO,0,2009-06-05 23:13:53 +0000,"[MNG-4167] Removing until we decide how to implement this (probably in Maven 3). Also, limit mng-3057 to 2.1.0 only, since it was withdrawn for 2.2.0 release.",535,15423
1227,1e8be899,FAIL,2,NO,0,NO,0,2009-06-06 04:13:54 +0000,forgot one update,535,15422
1228,2b8bce9f,FAIL,3,NO,0,NO,0,2009-06-09 19:38:26 +0000,[MNG-4193] Throw validation error upon multiple repository declarations with the same id,536,15466
1229,b580aab0,FAIL,3,NO,0,NO,0,2009-06-09 20:05:25 +0000,o Used declarative skip directive,536,15464
1230,977bbcad,FAIL,2,NO,0,NO,0,2009-06-10 01:38:20 +0000,[MNG-3401][MNG-3203] Adding ITs,539,15516
1231,52a44569,FAIL,3,NO,0,NO,0,2009-06-10 20:00:26 +0000,o Added plugin repository to decouple ITs from repository separation which is not the focus for these tests,539,15516
1232,4b26fdc1,FAIL,3,NO,0,NO,0,2009-06-10 21:01:32 +0000,[MNG-4191] separate plugin and artifact repositories,539,15516
1233,160c287b,FAIL,2,NO,0,NO,0,2009-06-11 14:47:46 +0000,[MNG-2562] expose current time as a property for POM interpolation,539,15533
1234,6941887e,FAIL,2,NO,0,NO,0,2009-06-11 14:49:04 +0000,o Updated IT to account for effective model being populated with lifecycle-induced plugins in 3.x,539,15535
1235,fb64a978,FAIL,3,NO,0,NO,0,2009-06-11 17:39:07 +0000,[MNG-2562] expose current time as a property for POM interpolation,539,15558
1236,6296545e,FAIL,3,NO,0,NO,0,2009-06-12 17:31:37 +0000,[MNG-4190] same remote repo is referecned multiple times,540,15598
1237,13a8dd4d,FAIL,2,NO,0,NO,0,2009-06-12 19:28:00 +0000,[MNG-4005] Throw Validation Error if pom contains a dependency with two different versions.,541,15642
1238,2d06860a,FAIL,2,NO,0,NO,0,2009-06-12 20:35:43 +0000,o Decoupled IT from production plugins,541,15636
1239,85f66a0b,FAIL,3,NO,0,NO,0,2009-06-13 09:48:05 +0000,"o Extended IT to check dependency with classifier, too",541,15640
1240,bb8e4f47,FAIL,2,NO,0,NO,0,2009-06-13 10:35:50 +0000,[MNG-4196] [regression] Exclusions in project-level plugin dependencies are ignored,542,15666
1241,b1f98ab3,FAIL,3,NO,0,NO,0,2009-06-13 15:09:19 +0000,o Updated IT for 3.x which keeps the original dependeny type such that reactor resolution is transparent to clients,542,15676
1242,c9e42073,FAIL,2,NO,0,NO,0,2009-06-13 19:33:57 +0000,o Decoupled IT from log format of core and evaluated log output of IT plugins instead,542,15676
1243,f9ea021a,FAIL,3,NO,0,NO,0,2009-06-13 21:06:58 +0000,[MNG-4199] [regression] Dependency resolution for compile and runtime scope misses provided&system dependencies,543,15726
1244,b6fdd76f,FAIL,2,NO,0,NO,0,2009-06-14 12:37:21 +0000,o Updated version range now that issue is fixed,543,15726
1245,0de04b83,FAIL,3,NO,0,NO,0,2009-06-16 19:46:07 +0000,[MNG-4203] [regression] Dependency exclusions are not applied transitively,544,15759
1246,e6d0e109,FAIL,2,NO,0,NO,0,2009-06-17 09:33:53 +0000,[MNG-4205] Remove support for plugin metaversions RELEASE and LATEST,544,15759
1247,0f40bef9,FAIL,2,NO,0,NO,0,2009-06-17 12:05:06 +0000,[MNG-4206] Prefer RELEASE over LATEST when resolving plugin versions,544,15763
1248,39c3fe72,FAIL,2,NO,0,NO,0,2009-06-17 17:03:34 +0000,o Allowed plugin to dump plugin configuration,544,15786
1249,17b9a5d5,FAIL,3,NO,0,NO,0,2009-06-17 17:05:40 +0000,o Decoupled IT from assumption that reporting config => build config,544,15787
1250,b768ee7d,FAIL,3,NO,0,NO,0,2009-06-17 18:42:20 +0000,[MNG-4208] [regression] CLI properties can't override project properties during interpolation,545,15809
1251,735bde66,FAIL,2,NO,0,NO,0,2009-06-17 20:48:24 +0000,"[MNG-4207] Adding IT plugin that depends on log4j, and integration test to verify non-lightweight http wagon can shade commons-logging and log4j properly",547,15850
1252,698870cd,FAIL,2,NO,0,NO,0,2009-06-17 20:49:09 +0000,[MNG-4207] Adding IT to the suite.,547,15851
1253,9b3abefb,FAIL,2,NO,0,NO,0,2009-06-17 21:16:57 +0000,"taking out assembly plugin binding, since I was just using this to investigate MNG-4207",547,15851
1254,b1f7ecf6,FAIL,2,NO,0,NO,0,2009-06-17 21:27:26 +0000,o Polished IT suite,547,15853
1255,80287cc7,FAIL,2,NO,0,NO,0,2009-06-17 21:29:47 +0000,o Fixed typos,547,15853
1256,e787e2bb,FAIL,2,NO,0,NO,0,2009-06-17 21:37:52 +0000,o Fixed version range,547,15853
1257,c86e3c87,FAIL,2,NO,0,NO,0,2009-06-17 21:45:15 +0000,updating version exclusion for MNG-4169 so it doesn't check for the plugin registry step for maven 2.2.0+,547,15853
1258,65fb8953,FAIL,3,NO,0,NO,0,2009-06-20 21:02:57 +0000,[MNG-4214] [regression] Parent POMs cannot be resolved from mirrored repos,548,15879
1259,7d70f363,FAIL,2,NO,0,NO,0,2009-06-20 22:13:47 +0000,o Stabilized IT,548,15880
1260,b4a21a00,FAIL,3,NO,0,NO,0,2009-06-20 22:14:42 +0000,[MNG-4191] separate plugin and artifact repositories,548,15880
1261,cb9f1101,FAIL,2,NO,0,NO,0,2009-06-21 16:03:00 +0000,o Reduced coupling to format of warning,548,15889
1262,c0abf672,FAIL,2,NO,0,NO,0,2009-06-21 17:12:12 +0000,o Fixed IT setup to detect failure to respect offline mode,548,15884
1263,6eb40afa,FAIL,3,NO,0,NO,0,2009-06-25 12:07:16 +0000,[MNG-2363] <profile><activation><file><exists/> does not work in a multi-project build,549,15919
1264,1089f155,FAIL,2,NO,0,NO,0,2009-06-25 14:57:30 +0000,o Reduced coupling to format of warning,549,15899
1265,aa3697c3,FAIL,2,NO,0,NO,0,2009-06-26 05:42:38 +0000,[MNG-4189] o added integration test for MNG-4189 (resolving correct SNAPSHOT dependency version),551,15944
1266,d4a438dc,FAIL,3,NO,0,NO,0,2009-06-26 17:24:12 +0000,o Set svn:eol-style=native,551,15944
1267,9e42960c,FAIL,2,NO,0,NO,0,2009-06-26 17:42:49 +0000,o Fixed version range,551,15944
1268,8a93d254,FAIL,2,NO,0,NO,0,2009-07-05 18:07:06 +0000,o Decoupled IT from production plugins and console output,548,15888
1269,6a8ce488,FAIL,2,NO,0,NO,0,2009-07-05 18:14:15 +0000,o Simplified directory structure,548,15886
1270,f8f8113a,FAIL,3,NO,0,NO,0,2009-07-06 07:56:54 +0000,ignore target,548,15886
1271,e0aadbe2,FAIL,2,NO,0,NO,0,2009-07-06 20:47:44 +0000,o Renamed classes for more expressive log output,548,15886
1272,dad35440,FAIL,2,NO,0,NO,0,2009-07-08 12:54:31 +0000,"o Strengthened IT to check inter-module dependency, too",548,15892
1273,d279b88b,FAIL,2,NO,0,NO,0,2009-07-08 16:02:58 +0000,[MNG-2576] Make Like Reactor Mode,549,15989
1274,230f4de0,FAIL,3,NO,0,NO,0,2009-07-08 17:18:56 +0000,o Added IDE files to svn:ignore,549,15989
1275,0d943683,FAIL,2,NO,0,NO,0,2009-07-08 17:19:27 +0000,o Fixed typo,549,15989
1276,ea07b85a,FAIL,3,NO,0,NO,0,2009-07-08 19:34:03 +0000,o Extended plugin to allow checking contents of resolved dependency,549,16053
1277,cd070ed9,FAIL,2,NO,0,NO,0,2009-07-08 19:56:55 +0000,[MNG-4231] Snapshots are not checked for updates,550,16113
1278,edc85258,FAIL,3,NO,0,NO,0,2009-07-12 22:23:13 +0000,[MNG-4235] Maven 2.2.0 produces invalid checksums during deployment to secured HTTP repo,551,16236
