id,commit,n_test,n_success,n_failures,n_errors,n_skipped,n_days
1286,6456d9a2,0,0,0,0,0,4366
1287,9f1812ea,0,0,0,0,0,4366
1288,8240ecef,0,0,0,0,0,4366
1289,6563cda5,0,0,0,0,0,4366
1290,e55d3359,0,0,0,0,0,4365
1291,2d15d4d3,0,0,0,0,0,4364
1292,b9528fe7,0,0,0,0,0,4361
1293,e3a82c47,0,0,0,0,0,4361
1294,4b6a06fe,0,0,0,0,0,4361
1295,1f0d1b77,0,0,0,0,0,4361
1296,ace5927f,0,0,0,0,0,4360
1297,c5bb6920,0,0,0,0,0,4360
1298,32b51768,0,0,0,0,0,4360
1299,2e771bf4,0,0,0,0,0,4360
1300,186b8a63,0,0,0,0,0,4359
1301,7606dd85,0,0,0,0,0,4359
1302,b75fa2cd,0,0,0,0,0,4359
1303,d456a065,0,0,0,0,0,4359
1304,79c5d959,0,0,0,0,0,4359
1305,3cb05c12,0,0,0,0,0,4359
1306,a0377715,0,0,0,0,0,4359
1307,aaa56607,0,0,0,0,0,4359
1308,9aa4dda5,0,0,0,0,0,4359
1309,a96aab9e,0,0,0,0,0,4356
1310,72193bcb,0,0,0,0,0,4356
1311,7f4f579b,0,0,0,0,0,4356
1312,e00bca86,0,0,0,0,0,4356
1313,4d728008,0,0,0,0,0,4355
1314,42d7a906,0,0,0,0,0,4355
1315,7ab144b5,0,0,0,0,0,4355
1316,53692e5a,0,0,0,0,0,4355
1317,855c1995,0,0,0,0,0,4355
1318,dcdc48f3,0,0,0,0,0,4355
1319,981f7ed2,0,0,0,0,0,4355
1320,47f93df1,0,0,0,0,0,4354
1321,8b46e787,0,0,0,0,0,4354
1322,17198619,0,0,0,0,0,4354
1323,26c34185,0,0,0,0,0,4354
1324,01e899d5,0,0,0,0,0,4354
1325,3d516509,0,0,0,0,0,4354
1326,c5c041c8,0,0,0,0,0,4354
1327,1d591166,0,0,0,0,0,4353
1328,37e16d56,0,0,0,0,0,4353
1329,10517684,0,0,0,0,0,4353
1330,94ddb950,0,0,0,0,0,4353
1331,51b16419,0,0,0,0,0,4352
1332,c22e2f29,0,0,0,0,0,4352
1333,7833bff9,0,0,0,0,0,4351
1334,e2aedf3f,0,0,0,0,0,4351
1335,f6ad510d,0,0,0,0,0,4351
1336,06875aae,0,0,0,0,0,4350
1337,ea946474,0,0,0,0,0,4350
1338,8ca07654,0,0,0,0,0,4350
1339,5d1eaaa9,0,0,0,0,0,4350
1340,1d916249,0,0,0,0,0,4349
1341,e2e86aeb,0,0,0,0,0,4349
1342,ed6b293a,0,0,0,0,0,4348
1343,870a1c6b,0,0,0,0,0,4348
1344,6e1c25db,0,0,0,0,0,4347
1345,a4732aef,0,0,0,0,0,4347
1346,d2776d80,0,0,0,0,0,4347
1347,1fc92c78,0,0,0,0,0,4346
1348,59345b72,0,0,0,0,0,4345
1349,6831cf00,0,0,0,0,0,4341
1350,5a9d2089,0,0,0,0,0,4341
1351,bf158e73,0,0,0,0,0,4341
1352,ed9e47de,0,0,0,0,0,4341
1353,d79d9cd0,0,0,0,0,0,4340
1354,fce878d6,0,0,0,0,0,4340
1355,7ed2de37,0,0,0,0,0,4340
1356,e38fd95a,0,0,0,0,0,4340
1357,6d011eda,0,0,0,0,0,4340
1358,74493503,0,0,0,0,0,4338
1359,404a6dcf,0,0,0,0,0,4338
1360,1e290319,0,0,0,0,0,4338
1361,139ac612,0,0,0,0,0,4335
1362,c05ec37b,0,0,0,0,0,4335
1363,18d0a227,0,0,0,0,0,4335
1364,4a6e8929,0,0,0,0,0,4332
1365,6dea008d,0,0,0,0,0,4332
1366,1ccbce7b,0,0,0,0,0,4330
1367,fccda32b,0,0,0,0,0,4330
1368,3a887393,0,0,0,0,0,4328
1369,08e9c022,0,0,0,0,0,4328
1370,798fd21e,0,0,0,0,0,4327
1371,cd1226ac,0,0,0,0,0,4327
1372,27638607,0,0,0,0,0,4327
1373,b243500e,0,0,0,0,0,4327
1374,a608db00,0,0,0,0,0,4327
1375,81ffe1a0,0,0,0,0,0,4327
1376,c319b3c7,0,0,0,0,0,4326
1377,da6cbbff,0,0,0,0,0,4326
1378,45047c27,0,0,0,0,0,4325
1379,3c9cbbd3,0,0,0,0,0,4325
1380,0102cd4e,0,0,0,0,0,4325
1381,23afa465,0,0,0,0,0,4325
1382,3a8fc70f,0,0,0,0,0,4324
1383,03ffd248,0,0,0,0,0,4324
1384,aa38b63f,0,0,0,0,0,4324
1385,63c4dc98,0,0,0,0,0,4322
1386,f039fa7f,0,0,0,0,0,4321
1387,4bf893d4,0,0,0,0,0,4321
1388,015e59ed,0,0,0,0,0,4320
1389,139bbc1c,0,0,0,0,0,4320
1390,e1b396fd,0,0,0,0,0,4320
1391,56540801,0,0,0,0,0,4320
1392,d8064a70,0,0,0,0,0,4317
1393,a3c5d718,0,0,0,0,0,4317
1394,65a09184,0,0,0,0,0,4314
1395,85fae6b3,0,0,0,0,0,4314
1396,3443af3b,0,0,0,0,0,4314
1397,61c51473,0,0,0,0,0,4313
1398,5598a619,0,0,0,0,0,4313
1399,d8311218,0,0,0,0,0,4313
1400,d439050b,0,0,0,0,0,4312
1401,fe62e743,0,0,0,0,0,4312
1402,402975b1,0,0,0,0,0,4312
1403,63349e44,0,0,0,0,0,4311
1404,3bc4e874,0,0,0,0,0,4311
1405,0b5387c0,0,0,0,0,0,4311
1406,de195495,0,0,0,0,0,4311
1407,32b0dd0c,0,0,0,0,0,4311
1408,ce83b141,0,0,0,0,0,4310
1409,b6ef3313,0,0,0,0,0,4310
1410,880490fa,0,0,0,0,0,4310
1411,280c655b,0,0,0,0,0,4310
1412,532e090a,0,0,0,0,0,4307
1413,6933a1bc,0,0,0,0,0,4306
1414,5f5c6f05,0,0,0,0,0,4306
1415,ad79c2f6,0,0,0,0,0,4306
1416,e6c6d859,0,0,0,0,0,4306
1417,668e15a3,0,0,0,0,0,4305
1418,695eac4e,0,0,0,0,0,4305
1419,0b78c1cf,0,0,0,0,0,4304
1420,077cbcfb,0,0,0,0,0,4303
1421,91cc32a8,0,0,0,0,0,4303
1422,4bc95cf0,0,0,0,0,0,4303
1423,3f49389e,0,0,0,0,0,4303
1424,0bfc44ac,0,0,0,0,0,4300
1425,79ed42eb,0,0,0,0,0,4299
1426,5c30c242,11,11,0,0,0,4298
1427,92a86400,11,11,0,0,0,4297
1428,9cf44415,11,11,0,0,0,4296
1429,1db64d87,11,11,0,0,0,4293
1430,c6783ffb,11,11,0,0,0,4293
1431,cb1d5650,11,11,0,0,0,4292
1432,d4ed72ae,11,11,0,0,0,4290
1433,83eaa68f,11,11,0,0,0,4289
1434,52c8a4b5,11,11,0,0,0,4289
1435,9fc1c4f4,11,11,0,0,0,4289
1436,f6265372,11,11,0,0,0,4287
1437,e2c28b1d,11,11,0,0,0,4286
1438,8ff6be29,11,11,0,0,0,4286
1439,69251eea,11,11,0,0,0,4284
1440,bc80437e,11,11,0,0,0,4283
1441,d7b8fa95,11,11,0,0,0,4283
1442,e8a7e791,11,11,0,0,0,4282
1443,7b6c822d,11,11,0,0,0,4282
1444,df3f2ab1,11,11,0,0,0,4282
1445,362778d1,11,11,0,0,0,4282
1446,936c44fd,11,11,0,0,0,4282
1447,7dc83720,11,11,0,0,0,4282
1448,be47d19a,0,0,0,0,0,4282
1449,31febe48,0,0,0,0,0,4280
1450,02090a72,0,0,0,0,0,4279
1451,f4738150,0,0,0,0,0,4278
1452,2c6febf2,0,0,0,0,0,4277
1453,aff46623,0,0,0,0,0,4272
1454,767e1925,0,0,0,0,0,4270
1455,3ed003a7,0,0,0,0,0,4268
1456,b7b8323c,0,0,0,0,0,4268
1457,e5fd2483,0,0,0,0,0,4267
1458,b4e921cf,0,0,0,0,0,4267
1459,cd930042,0,0,0,0,0,4267
1460,16c28959,0,0,0,0,0,4267
1461,f1138e4f,0,0,0,0,0,4267
1462,1f46926b,0,0,0,0,0,4265
1463,392fb3f3,0,0,0,0,0,4264
1464,9ef7e4a9,0,0,0,0,0,4264
1465,499a8642,0,0,0,0,0,4264
1466,f6a8a618,0,0,0,0,0,4264
1467,31a014a6,0,0,0,0,0,4264
1468,02a90919,0,0,0,0,0,4264
1469,b6d4287b,0,0,0,0,0,4264
1470,888e23d1,0,0,0,0,0,4262
1471,13c2ca09,0,0,0,0,0,4262
1472,9effc0ac,0,0,0,0,0,4261
1473,f817278a,0,0,0,0,0,4260
1474,5f65d45b,0,0,0,0,0,4260
1475,21b575cf,0,0,0,0,0,4260
1476,66dbf731,0,0,0,0,0,4260
1477,f1453be8,0,0,0,0,0,4260
1478,a99829ac,0,0,0,0,0,4257
1479,23613dce,0,0,0,0,0,4255
1480,dbd85b38,0,0,0,0,0,4255
1481,74f39ded,0,0,0,0,0,4254
1482,ced7b452,0,0,0,0,0,4254
1483,b09073c1,0,0,0,0,0,4254
1484,642efed3,0,0,0,0,0,4251
1485,7456bc5b,0,0,0,0,0,4251
1486,092f7329,0,0,0,0,0,4251
1487,4bd6b914,0,0,0,0,0,4250
1488,30bc9868,0,0,0,0,0,4250
1489,6036e94e,0,0,0,0,0,4250
1490,fe933b19,0,0,0,0,0,4250
1491,2e412b69,0,0,0,0,0,4249
1492,8a1856d4,0,0,0,0,0,4249
1493,c517ccd1,0,0,0,0,0,4249
1494,d7e3cfc6,0,0,0,0,0,4248
1495,da890611,0,0,0,0,0,4248
1496,6772dd8a,0,0,0,0,0,4248
1497,4da875d5,0,0,0,0,0,4248
1498,0d6f7119,0,0,0,0,0,4244
1499,129c39d5,0,0,0,0,0,4243
1500,0e334cc0,0,0,0,0,0,4243
1501,50949a13,0,0,0,0,0,4240
1502,beca3c55,0,0,0,0,0,4240
1503,461b9840,0,0,0,0,0,4237
1504,0cf55880,0,0,0,0,0,4235
1505,08bf41d5,0,0,0,0,0,4235
1506,4ed4d2ca,0,0,0,0,0,4235
1507,aba1481e,0,0,0,0,0,4230
1508,7dbe8e90,0,0,0,0,0,4226
1509,a95f104a,0,0,0,0,0,4226
1510,4eed9d34,0,0,0,0,0,4223
1511,559735ee,0,0,0,0,0,4223
1512,5ebd5c1a,0,0,0,0,0,4222
1513,94d66187,0,0,0,0,0,4220
1514,7cee20b9,0,0,0,0,0,4214
1515,1812c524,0,0,0,0,0,4211
1516,90899900,0,0,0,0,0,4211
1517,9bae8be5,0,0,0,0,0,4203
1518,7f5f0ba3,0,0,0,0,0,4202
1519,7cd6fdb2,0,0,0,0,0,4202
1520,6c27af1b,0,0,0,0,0,4202
1521,2c45d340,0,0,0,0,0,4202
1522,5cdc89a5,0,0,0,0,0,4201
1523,57c134e2,0,0,0,0,0,4199
1524,5a6b4599,0,0,0,0,0,4199
1525,6ff9de05,0,0,0,0,0,4198
1526,31a5024b,0,0,0,0,0,4197
1527,97224a37,0,0,0,0,0,4193
1528,8da3bf41,0,0,0,0,0,4180
1529,c15950d5,0,0,0,0,0,4179
1530,8277f351,0,0,0,0,0,4176
1531,8419918e,0,0,0,0,0,4176
1532,393628ea,0,0,0,0,0,4175
1533,8c4bee03,0,0,0,0,0,4175
1534,b2b3ad42,0,0,0,0,0,4175
1535,0ee2886d,0,0,0,0,0,4175
1536,1abe3137,0,0,0,0,0,4173
1537,dd2e6ad8,0,0,0,0,0,4171
1538,cc38b194,0,0,0,0,0,4171
1539,129fa8a9,0,0,0,0,0,4170
1540,b56d0e2d,0,0,0,0,0,4168
1541,e8904af0,0,0,0,0,0,4167
1542,10648ab8,0,0,0,0,0,4155
1543,9538090b,0,0,0,0,0,4155
1544,8ea7247a,0,0,0,0,0,4155
1545,000cba37,0,0,0,0,0,4155
1546,df43965a,0,0,0,0,0,4154
1547,f8c7138b,0,0,0,0,0,4154
1548,5f08697e,0,0,0,0,0,4153
1549,0f528bcb,0,0,0,0,0,4148
1550,702e6336,0,0,0,0,0,4148
1551,200feb2f,0,0,0,0,0,4142
1552,040c3eb6,0,0,0,0,0,4141
1553,fa3545fe,0,0,0,0,0,4140
1554,52309729,0,0,0,0,0,4133
1555,83c7c181,0,0,0,0,0,4132
1556,3c23dd78,0,0,0,0,0,4130
1557,752bc72e,0,0,0,0,0,4129
1558,aa8c5fed,0,0,0,0,0,4128
1559,66eb0e53,0,0,0,0,0,4128
1560,35cb13b8,0,0,0,0,0,4128
1561,3618ed2f,0,0,0,0,0,4125
1562,54f21c2d,0,0,0,0,0,4122
1563,542303d8,0,0,0,0,0,4121
1564,42c69221,0,0,0,0,0,4121
1565,37c1f2ba,0,0,0,0,0,4117
1566,3731ae3e,0,0,0,0,0,4117
1567,b40b61ab,0,0,0,0,0,4115
1568,004dec6d,0,0,0,0,0,4115
1569,5fc9e1ae,0,0,0,0,0,4115
1570,f7370dee,0,0,0,0,0,4114
1571,f44d10c9,0,0,0,0,0,4114
1572,b758e5ed,0,0,0,0,0,4112
1573,4ce8f1b7,0,0,0,0,0,4112
1574,c0e8ec7a,0,0,0,0,0,4111
1575,b9441d23,0,0,0,0,0,4111
1576,b4edc1ff,0,0,0,0,0,4110
1577,036662aa,0,0,0,0,0,4110
1578,9ef7dfe2,0,0,0,0,0,4110
1579,62c0723f,0,0,0,0,0,4110
1580,b736e3e9,0,0,0,0,0,4110
1581,636451b3,0,0,0,0,0,4109
1582,bea282bf,0,0,0,0,0,4109
1583,1d5fe997,0,0,0,0,0,4109
1584,7993486a,0,0,0,0,0,4109
1585,1a70028f,0,0,0,0,0,4109
1586,b77127d4,0,0,0,0,0,4108
1587,0d14c812,0,0,0,0,0,4108
1588,8dbfa985,0,0,0,0,0,4108
1589,75a1acc8,0,0,0,0,0,4108
1590,4dccc28e,0,0,0,0,0,4107
1591,d742e8a4,0,0,0,0,0,4107
1592,15c6e988,0,0,0,0,0,4107
1593,64abd73c,0,0,0,0,0,4107
1594,298227b1,0,0,0,0,0,4103
1595,70128c4f,0,0,0,0,0,4103
1596,bb1875d4,0,0,0,0,0,4103
1597,b726db90,0,0,0,0,0,4103
1598,587463c9,0,0,0,0,0,4102
1599,e6906609,0,0,0,0,0,4101
1600,6cb9b3eb,0,0,0,0,0,4101
1601,c2fd6de6,0,0,0,0,0,4101
1602,525d7a6b,0,0,0,0,0,4101
1603,bd852301,0,0,0,0,0,4101
1604,ba0d9ed6,0,0,0,0,0,4100
1605,c30fb5c3,0,0,0,0,0,4100
1606,b473aca4,0,0,0,0,0,4098
1607,50839601,0,0,0,0,0,4083
1608,6860606f,0,0,0,0,0,4078
1609,2ccd06c2,0,0,0,0,0,4075
1610,68434277,0,0,0,0,0,4074
1611,3be851f3,0,0,0,0,0,4074
1612,648c85b0,0,0,0,0,0,4072
1613,cfec08d0,0,0,0,0,0,4064
1614,3a7b0707,0,0,0,0,0,4064
1615,aabb062f,0,0,0,0,0,4062
1616,c0fd3854,0,0,0,0,0,4061
1617,51f3d66d,0,0,0,0,0,4061
1618,b0d3ac71,0,0,0,0,0,4061
1619,273d4a23,0,0,0,0,0,4058
1620,f300b0a3,0,0,0,0,0,4052
1621,7c030371,0,0,0,0,0,4052
1622,133b453a,0,0,0,0,0,4052
1623,23bb2c6c,0,0,0,0,0,4050
1624,15bf6ae9,0,0,0,0,0,4048
1625,25a8e979,0,0,0,0,0,4048
1626,984b7e21,0,0,0,0,0,4048
1627,df6d51e3,0,0,0,0,0,4048
1628,d6a55105,0,0,0,0,0,4044
1629,25e443c4,0,0,0,0,0,4044
1630,6ee13f49,0,0,0,0,0,4040
1631,5dd949c5,0,0,0,0,0,4040
1632,df1b9e23,0,0,0,0,0,4038
1633,48d13e8b,0,0,0,0,0,4038
1634,219f9b86,0,0,0,0,0,4038
1635,76784d7e,0,0,0,0,0,4038
1636,14e662f2,0,0,0,0,0,4037
1637,def93372,0,0,0,0,0,4010
1638,ee42c835,0,0,0,0,0,4010
1639,cd85f25b,0,0,0,0,0,4009
1640,abd9c691,0,0,0,0,0,4008
1641,402f920c,0,0,0,0,0,4006
1642,7cfa4438,0,0,0,0,0,4006
1643,71358e7a,0,0,0,0,0,4006
1644,c6569b01,0,0,0,0,0,4001
1645,310c4dfc,0,0,0,0,0,4001
1646,5200f6db,0,0,0,0,0,4001
1647,cbed9492,0,0,0,0,0,4000
1648,2cf16d24,0,0,0,0,0,3988
1649,52338c24,0,0,0,0,0,3988
1650,e9c889c6,0,0,0,0,0,3985
1651,262418d6,0,0,0,0,0,3985
1652,6dfc0cfa,0,0,0,0,0,3985
1653,2efdc247,0,0,0,0,0,3985
1654,beb2add7,0,0,0,0,0,3985
1655,497b41b5,0,0,0,0,0,3985
1656,1a5222b7,0,0,0,0,0,3984
1657,4e0173dc,0,0,0,0,0,3984
1658,bddbf195,0,0,0,0,0,3984
1659,e268bb62,0,0,0,0,0,3984
1660,e669a3f4,0,0,0,0,0,3984
1661,d7a0f44e,0,0,0,0,0,3984
1662,eea666ef,0,0,0,0,0,3984
1663,e6d77b2e,0,0,0,0,0,3984
1664,c10a7699,0,0,0,0,0,3984
1665,f23d3438,0,0,0,0,0,3983
1666,d175cf35,0,0,0,0,0,3983
1667,77eaeb4f,0,0,0,0,0,3982
1668,7ecb5e59,0,0,0,0,0,3981
1669,2447df0e,0,0,0,0,0,3981
1670,d653b573,0,0,0,0,0,3979
1671,bce3a1d1,0,0,0,0,0,3979
1672,cd747cb3,0,0,0,0,0,3978
1673,c0ab3c47,0,0,0,0,0,3977
1674,e08f6975,0,0,0,0,0,3976
1675,04af2d0f,0,0,0,0,0,3976
1676,084ec78d,0,0,0,0,0,3976
1677,f030b8d3,0,0,0,0,0,3972
1678,18cc50b2,0,0,0,0,0,3972
1679,5ccc6b84,0,0,0,0,0,3972
1680,cd561326,0,0,0,0,0,3972
1681,45b45672,0,0,0,0,0,3972
1682,8e0ae08c,0,0,0,0,0,3972
1683,3a2ffe67,0,0,0,0,0,3970
1684,ab6691ae,0,0,0,0,0,3968
1685,a95602d8,0,0,0,0,0,3968
1686,f6e8017d,0,0,0,0,0,3967
1687,7169c032,0,0,0,0,0,3967
1688,fa4b9b3d,0,0,0,0,0,3967
1689,c2d3bf7c,0,0,0,0,0,3967
1690,5bac3dc2,0,0,0,0,0,3967
1691,28bc4f03,0,0,0,0,0,3964
1692,76fc7998,0,0,0,0,0,3963
1693,d3ce5eb3,0,0,0,0,0,3963
1694,0ce5b6c0,0,0,0,0,0,3963
1695,fc6964ff,0,0,0,0,0,3962
1696,fc9c330d,0,0,0,0,0,3962
1697,298502bb,0,0,0,0,0,3962
1698,8ee35994,0,0,0,0,0,3962
1699,c2a6e85f,0,0,0,0,0,3962
1700,468b1222,0,0,0,0,0,3961
1701,86125c06,0,0,0,0,0,3961
1702,ab9d8c4d,0,0,0,0,0,3961
1703,230ea015,0,0,0,0,0,3961
1704,2ab39b4f,0,0,0,0,0,3961
1705,01b9250a,0,0,0,0,0,3956
1706,8e901166,0,0,0,0,0,3955
1707,a4ae5eb2,0,0,0,0,0,3954
1708,f2aa859c,0,0,0,0,0,3954
1709,b554758a,0,0,0,0,0,3953
1710,2fff16f7,0,0,0,0,0,3952
1711,7e38b44d,0,0,0,0,0,3952
1712,770ab0fb,0,0,0,0,0,3950
1713,7221ba53,0,0,0,0,0,3948
1714,44a4166d,0,0,0,0,0,3948
1715,4b11e11c,0,0,0,0,0,3948
1716,8aa45d92,0,0,0,0,0,3947
1717,3ba7e4cd,0,0,0,0,0,3947
1718,b9a064af,0,0,0,0,0,3947
1719,5d85e558,0,0,0,0,0,3943
1720,c6fab7dd,0,0,0,0,0,3943
1721,7a1d8d52,0,0,0,0,0,3941
1722,0428e0f2,0,0,0,0,0,3940
1723,0d7b3c30,0,0,0,0,0,3940
1724,40a1d589,0,0,0,0,0,3939
1725,506f3e48,0,0,0,0,0,3936
1726,d73685a9,0,0,0,0,0,3931
1727,503432cf,0,0,0,0,0,3930
1728,46c2f7b4,0,0,0,0,0,3927
1729,c3475b81,0,0,0,0,0,3925
1730,a8605bc3,0,0,0,0,0,3922
1731,f91da1c8,0,0,0,0,0,3922
1732,101a65de,0,0,0,0,0,3922
1733,072256f9,0,0,0,0,0,3921
1734,45989d16,0,0,0,0,0,3921
1735,44f0eeee,0,0,0,0,0,3921
1736,0c0861a9,0,0,0,0,0,3919
1737,5626a80e,0,0,0,0,0,3904
1738,48fec093,0,0,0,0,0,3896
1739,cb886bb1,0,0,0,0,0,3896
1740,154c3448,0,0,0,0,0,3886
1741,0e13538d,0,0,0,0,0,3886
1742,65b73afe,0,0,0,0,0,3886
1743,4a596aab,0,0,0,0,0,3884
1744,d2da3b41,0,0,0,0,0,3884
1745,fad34323,0,0,0,0,0,3882
1746,bfeda661,0,0,0,0,0,3881
1747,cd97fe26,0,0,0,0,0,3881
1748,2784f482,0,0,0,0,0,3877
1749,9549bb40,0,0,0,0,0,3877
1750,b209c7b9,0,0,0,0,0,3874
1751,14a3b039,0,0,0,0,0,3871
1752,c0da0d88,0,0,0,0,0,3861
1753,301778ed,0,0,0,0,0,3861
1754,5347521c,0,0,0,0,0,3861
1755,1363b48b,0,0,0,0,0,3861
1756,cb2fa38f,0,0,0,0,0,3860
1757,e5b9b716,0,0,0,0,0,3849
1758,43e441be,0,0,0,0,0,3848
1759,e789f48e,0,0,0,0,0,3847
1760,26c923e0,0,0,0,0,0,3831
1761,070be30d,0,0,0,0,0,3831
1762,d052aa4f,0,0,0,0,0,3830
1763,827e227c,0,0,0,0,0,3829
1764,17f1953d,0,0,0,0,0,3828
1765,e4ed6408,0,0,0,0,0,3828
1766,51fc695b,0,0,0,0,0,3827
1767,bf4baf15,0,0,0,0,0,3826
1768,81f6bd6e,0,0,0,0,0,3826
1769,042afb3c,0,0,0,0,0,3820
1770,95c3a20a,0,0,0,0,0,3819
1771,3d771ef3,0,0,0,0,0,3812
1772,192732a8,0,0,0,0,0,3793
1773,358f461b,0,0,0,0,0,3793
1774,adcd56df,0,0,0,0,0,3791
1775,51866012,0,0,0,0,0,3791
1776,7f39e447,0,0,0,0,0,3791
1777,0916942d,0,0,0,0,0,3791
1778,5ae70ee4,0,0,0,0,0,3791
1779,bf4f6add,0,0,0,0,0,3791
1780,fda58ff4,0,0,0,0,0,3791
1781,38209625,0,0,0,0,0,3790
1782,46ce2c43,0,0,0,0,0,3783
1783,126b5b7a,0,0,0,0,0,3783
1784,5de6ee3d,0,0,0,0,0,3783
1785,08720762,0,0,0,0,0,3783
1786,f14fd452,0,0,0,0,0,3783
1787,f6aa9f75,0,0,0,0,0,3783
1788,f6925c1d,0,0,0,0,0,3783
1789,29590fdd,0,0,0,0,0,3783
1790,8eb4200e,0,0,0,0,0,3783
1791,c0da2858,0,0,0,0,0,3783
1792,045a0277,0,0,0,0,0,3783
1793,3b15fb34,0,0,0,0,0,3674
1794,0d79f7f2,0,0,0,0,0,3674
1795,3c2292f9,0,0,0,0,0,3674
1796,bc3a6b3b,0,0,0,0,0,3674
1797,1da85997,0,0,0,0,0,3674
1798,64ca7291,0,0,0,0,0,3674
1799,903ed2e6,0,0,0,0,0,3673
1800,5945b214,0,0,0,0,0,3673
1801,2fc02d12,0,0,0,0,0,3673
1802,4a52ce58,0,0,0,0,0,3673
1803,03379a91,0,0,0,0,0,3671
1804,d562b3a9,11,11,0,0,0,3665
1805,5a3b1494,11,11,0,0,0,3656
1806,f69de509,11,11,0,0,0,3655
1807,3410bebe,11,11,0,0,0,3655
1808,4bedf68b,11,11,0,0,0,3645
1809,caadaca3,11,11,0,0,0,3645
1810,0eb5f67e,0,0,0,0,0,3645
1811,a6c6b1d4,0,0,0,0,0,3645
1812,533300d6,0,0,0,0,0,3644
1813,498bfaee,0,0,0,0,0,3643
1814,d387db38,0,0,0,0,0,3643
1815,9935ccb5,0,0,0,0,0,3643
1816,2def4b7d,0,0,0,0,0,3643
1817,257730fa,0,0,0,0,0,3643
1818,02b02af4,0,0,0,0,0,3642
1819,42efcf1d,0,0,0,0,0,3636
1820,12dd9893,0,0,0,0,0,3628
1821,22970396,0,0,0,0,0,3626
1822,463186ad,0,0,0,0,0,3626
1823,c69dab89,0,0,0,0,0,3621
1824,04501ac4,0,0,0,0,0,3621
1825,fb642584,0,0,0,0,0,3606
1826,b314af62,0,0,0,0,0,3605
1827,f4c3f8e8,11,11,0,0,0,3587
1828,1308215c,11,11,0,0,0,3587
1829,ef7dbf56,11,11,0,0,0,3587
1830,2a6478f0,11,11,0,0,0,3587
1831,8d893a1d,11,11,0,0,0,3587
1832,541edf5a,11,11,0,0,0,3587
1833,4417a9a4,11,11,0,0,0,3587
1834,f51c756a,11,11,0,0,0,3581
1835,8f1c3f47,11,11,0,0,0,3574
1836,1cc1533c,11,11,0,0,0,3562
1837,84f656d0,11,11,0,0,0,3562
1838,bf8508ba,11,11,0,0,0,3562
1839,cc039788,11,11,0,0,0,3552
1840,8674d1e9,11,11,0,0,0,3552
1841,b2f4eedf,11,11,0,0,0,3552
1842,9b548dc3,11,11,0,0,0,3552
1843,fdb63ae3,11,11,0,0,0,3552
1844,422fa93c,11,11,0,0,0,3552
1845,b8b7ec1c,11,11,0,0,0,3552
1846,f00843ec,11,11,0,0,0,3552
1847,409173d2,11,11,0,0,0,3552
1848,4aacec25,11,11,0,0,0,3552
1849,3b367d61,11,11,0,0,0,3552
1850,e9c116f0,11,11,0,0,0,3513
1851,b871af5a,11,11,0,0,0,3501
1852,c2054508,11,11,0,0,0,3501
1853,7a339367,11,11,0,0,0,3495
1854,6cac6493,11,11,0,0,0,3495
1855,eb76014d,11,11,0,0,0,3495
1856,04da18c1,11,11,0,0,0,3493
1857,5dc3b70f,11,11,0,0,0,3493
1858,b163a148,11,11,0,0,0,3490
1859,47e0d27b,11,11,0,0,0,3489
1860,fa123bbf,11,11,0,0,0,3489
1861,233b0fda,11,11,0,0,0,3489
1862,eb99f815,11,11,0,0,0,3489
1863,c26f4d0d,11,11,0,0,0,3489
1864,cea04ed2,11,11,0,0,0,3488
1865,60a94d28,11,11,0,0,0,3488
1866,29200847,11,11,0,0,0,3488
1867,667b1a6f,11,11,0,0,0,3488
1868,6f45a597,11,11,0,0,0,3485
1869,67482d22,11,11,0,0,0,3472
1870,780d5205,11,11,0,0,0,3472
1871,4bf8e0ae,11,11,0,0,0,3471
1872,2be64bb0,11,11,0,0,0,3471
1873,290816ce,11,11,0,0,0,3471
1874,e1326b2e,11,11,0,0,0,3470
1875,3f534912,11,11,0,0,0,3470
1876,f3ae832c,11,11,0,0,0,3470
1877,8fc587b8,11,11,0,0,0,3470
1878,0edecd1d,11,11,0,0,0,3467
1879,6911a586,0,0,0,0,0,3465
1880,d0e8dc0f,11,11,0,0,0,3465
1881,b9df1a8f,11,11,0,0,0,3465
1882,af2cf36a,11,11,0,0,0,3465
1883,a17ebeb5,11,11,0,0,0,3465
1884,836c3f8a,11,11,0,0,0,3465
1885,4baa8018,11,11,0,0,0,3465
1886,ad515bd6,11,11,0,0,0,3465
1887,9bd21eeb,11,11,0,0,0,3404
1888,181e6b94,11,11,0,0,0,3299
1889,19d1de21,11,11,0,0,0,3240
1890,127d5f8c,11,11,0,0,0,3222
1891,cc4dc1a8,11,11,0,0,0,3218
1892,238fe9ee,0,0,0,0,0,3218
1893,2dfe5d7c,11,11,0,0,0,3218
1894,359e3ef0,11,11,0,0,0,3188
1895,917ade70,11,11,0,0,0,3188
1896,c918cab5,11,11,0,0,0,3188
1897,b12881ee,11,11,0,0,0,3184
1898,96c68558,11,11,0,0,0,3182
1899,beccd5fc,11,11,0,0,0,3182
1900,111a7879,11,11,0,0,0,3182
1901,dbe7a36b,11,11,0,0,0,3182
1902,4114450c,11,11,0,0,0,3182
1903,ddd34ec5,11,11,0,0,0,3182
1904,00d0920f,11,11,0,0,0,3182
1905,3c50bc90,11,11,0,0,0,3182
1906,5a0c3b26,11,11,0,0,0,3182
1907,63aa7e4f,11,11,0,0,0,3182
